,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Alone
53,1,female,28.0,3,2,263.0,S,Miss,n
54,2,male,32.25215146299484,0,0,15.5792,C,Mr,y
55,3,male,10.0,4,1,29.125,Q,Master,n
56,3,male,35.0,0,0,7.8958,S,Mr,y
57,3,male,25.0,0,0,7.65,S,Mr,y
58,3,male,32.25215146299484,1,0,16.1,S,Mr,n
59,1,female,36.0,0,0,262.375,C,Miss,y
60,3,male,17.0,0,0,7.8958,S,Mr,y
61,2,male,32.0,0,0,13.5,S,Mr,y
62,3,male,18.0,0,0,7.75,S,Mr,y
63,3,female,22.0,0,0,7.725,Q,Miss,y
64,1,male,13.0,2,2,262.375,C,Master,n
65,2,female,36.99411764705882,0,0,21.0,S,Mrs,y
66,3,female,18.0,0,0,7.8792,Q,Miss,y
67,1,male,47.0,0,0,42.4,S,Mr,y
68,1,male,31.0,0,0,28.5375,C,Mr,y
69,1,female,60.0,1,4,263.0,S,Mrs,n
70,3,female,24.0,0,0,7.75,Q,Miss,y
71,3,male,21.0,0,0,7.8958,S,Mr,y
72,3,female,29.0,0,0,7.925,S,Miss,y
73,1,male,28.5,0,0,27.7208,C,Mr,y
74,1,female,35.0,0,0,211.5,C,Miss,y
75,1,male,32.5,0,0,211.5,C,Mr,y
76,3,male,32.25215146299484,0,0,8.05,S,Mr,y
77,1,female,55.0,2,0,25.7,S,Mrs,n
78,2,male,30.0,0,0,13.0,S,Mr,y
79,3,female,24.0,0,0,7.75,Q,Miss,y
80,3,male,6.0,1,1,15.2458,C,Master,n
81,1,male,67.0,1,0,221.7792,S,Mr,n
82,1,male,49.0,0,0,26.0,S,Mr,y
83,3,male,32.25215146299484,0,0,7.8958,S,Mr,y
84,2,male,32.25215146299484,0,0,10.7083,Q,Mr,y
85,3,male,32.25215146299484,1,0,14.4542,C,Mr,n
86,3,female,27.0,0,0,7.8792,Q,Miss,y
87,3,female,18.0,0,0,8.05,S,Miss,y
88,3,female,28.0,0,0,7.75,Q,Ms,y
89,2,male,2.0,1,1,23.0,S,Master,n
90,3,female,22.0,1,0,13.9,S,Mrs,n
91,3,male,32.25215146299484,0,0,7.775,S,Mr,y
92,1,female,27.0,1,2,52.0,S,Mrs,n
93,3,male,32.25215146299484,0,0,8.05,S,Mr,y
94,1,male,25.0,0,0,26.0,C,Mr,y
95,3,male,25.0,0,0,7.7958,S,Mr,y
96,1,female,76.0,1,0,78.85,S,Mrs,n
97,3,male,29.0,0,0,7.925,S,Mr,y
98,3,female,20.0,0,0,7.8542,S,Miss,y
99,3,male,33.0,0,0,8.05,S,Mr,y
100,1,female,43.0,1,0,55.4417,C,Mrs,n
101,2,male,27.0,1,0,26.0,S,Mr,n
102,3,male,32.25215146299484,0,0,7.75,Q,Mr,y
103,3,male,26.0,0,0,7.775,S,Mr,y
104,3,female,16.0,1,1,8.5167,C,Mrs,n
105,3,male,28.0,0,0,22.525,S,Mr,y
106,3,male,21.0,0,0,7.8208,Q,Mr,y
107,3,male,32.25215146299484,0,0,7.75,Q,Mr,y
108,3,male,32.25215146299484,0,0,8.7125,S,Mr,y
109,2,male,18.5,0,0,13.0,S,Mr,y
110,2,male,41.0,0,0,15.0458,C,Mr,y
111,3,female,21.774238095238097,0,0,7.7792,Q,Miss,y
112,1,female,36.0,0,0,31.6792,C,Miss,y
113,3,female,18.5,0,0,7.2833,Q,Miss,y
114,1,female,63.0,1,0,221.7792,S,Mrs,n
115,3,male,18.0,1,0,14.4542,C,Mr,n
116,3,male,32.25215146299484,0,0,6.4375,C,Mr,y
117,3,female,1.0,1,1,16.7,S,Miss,n
118,1,male,36.0,0,0,75.2417,C,Mr,y
119,2,female,29.0,1,0,26.0,S,Mrs,n
120,2,female,12.0,0,0,15.75,S,Miss,y
121,3,male,32.25215146299484,1,0,7.75,Q,Mr,n
122,1,female,35.0,1,0,57.75,C,Mrs,n
123,3,male,28.0,0,0,7.25,S,Mr,y
124,3,male,32.25215146299484,0,0,7.75,Q,Mr,y
125,3,female,17.0,0,1,16.1,S,Miss,n
126,3,male,22.0,0,0,7.7958,S,Mr,y
127,3,female,21.774238095238097,2,0,23.25,Q,Miss,n
128,2,male,42.0,0,0,13.0,S,Mr,y
129,3,male,24.0,0,0,8.05,S,Mr,y
130,3,male,32.0,0,0,8.05,S,Mr,y
131,1,male,53.0,0,0,28.5,C,Col,y
132,3,female,36.99411764705882,0,4,25.4667,S,Mrs,n
133,3,male,32.25215146299484,1,0,6.4375,C,Mr,n
134,3,male,43.0,0,0,7.8958,S,Mr,y
135,3,male,24.0,0,0,7.8542,S,Mr,y
136,3,male,26.5,0,0,7.225,C,Mr,y
137,2,male,26.0,0,0,13.0,S,Mr,y
138,3,female,23.0,0,0,8.05,S,Miss,y
139,3,male,40.0,1,6,46.9,S,Mr,n
140,3,female,10.0,5,2,46.9,S,Miss,n
141,1,female,33.0,0,0,151.55,S,Miss,y
142,1,male,61.0,1,3,262.375,C,Mr,n
143,2,male,28.0,0,0,26.0,S,Mr,y
144,1,male,42.0,0,0,26.55,S,Mr,y
145,3,male,31.0,3,0,18.0,S,Mr,n
146,1,male,32.25215146299484,0,0,51.8625,S,Mr,y
147,3,male,22.0,0,0,8.05,S,Mr,y
148,1,male,32.25215146299484,0,0,26.55,S,Mr,y
149,2,male,30.0,1,1,26.0,S,Rev,n
150,1,female,23.0,0,1,83.1583,C,Mrs,n
151,3,male,32.25215146299484,0,0,7.8958,C,Mr,y
152,3,male,60.5,0,0,13.302888700564969,S,Mr,y
153,3,female,36.0,0,2,12.1833,S,Mrs,n
154,3,male,13.0,4,2,31.3875,S,Master,n
155,3,male,24.0,0,0,7.55,S,Mr,y
156,1,female,29.0,0,0,221.7792,S,Miss,y
157,3,female,23.0,0,0,7.8542,S,Miss,y
158,1,male,42.0,0,0,26.55,S,Mr,y
159,3,female,26.0,0,2,13.775,S,Mrs,n
160,3,female,21.774238095238097,0,0,7.7333,Q,Miss,y
161,3,male,7.0,1,1,15.2458,C,Master,n
162,2,female,26.0,0,0,13.5,S,Miss,y
163,3,male,32.25215146299484,0,0,7.0,S,Mr,y
164,2,male,41.0,0,0,13.0,S,Rev,y
165,3,female,26.0,1,1,22.025,S,Mrs,n
166,1,male,48.0,0,0,50.4958,C,Mr,y
167,3,male,18.0,2,2,34.375,S,Mr,n
168,1,female,36.99411764705882,0,0,27.7208,C,Mrs,y
169,3,female,22.0,0,0,8.9625,S,Miss,y
170,3,male,32.25215146299484,0,0,7.55,S,Mr,y
171,3,male,27.0,0,0,7.225,C,Mr,y
172,3,male,23.0,1,0,13.9,S,Mr,n
173,3,male,32.25215146299484,0,0,7.2292,C,Mr,y
174,3,male,40.0,1,5,31.3875,S,Mr,n
175,2,female,15.0,0,2,39.0,S,Miss,n
176,2,female,20.0,0,0,36.75,S,Miss,y
177,1,male,54.0,1,0,55.4417,C,Mr,n
178,2,female,36.0,0,3,39.0,S,Mrs,n
179,1,female,64.0,0,2,83.1583,C,Mrs,n
180,2,male,30.0,0,0,13.0,S,Mr,y
181,1,male,37.0,1,1,83.1583,C,Mr,n
182,1,female,18.0,1,0,53.1,S,Mrs,n
183,3,male,32.25215146299484,0,0,7.75,Q,Mr,y
184,1,female,27.0,1,1,247.5208,C,Mrs,n
185,2,male,40.0,0,0,16.0,S,Mr,y
186,2,female,21.0,0,1,21.0,S,Miss,n
187,3,male,17.0,2,0,8.05,S,Mr,n
188,3,female,21.774238095238097,8,2,69.55,S,Miss,n
189,2,male,40.0,0,0,13.0,S,Mr,y
190,2,male,34.0,1,0,26.0,S,Mr,n
191,1,male,32.25215146299484,0,0,26.0,S,Mr,y
192,3,male,11.5,1,1,14.5,S,Master,n
193,2,male,61.0,0,0,12.35,Q,Mr,y
194,2,male,8.0,0,2,32.5,S,Master,n
195,3,male,33.0,0,0,7.8542,S,Mr,y
196,1,male,6.0,0,2,134.5,C,Master,n
197,3,female,18.0,0,0,7.775,S,Miss,y
198,2,male,23.0,0,0,10.5,S,Mr,y
199,3,female,36.99411764705882,0,0,8.1125,S,Mrs,y
200,3,female,21.774238095238097,0,0,15.5,Q,Miss,y
201,3,male,0.33,0,2,14.4,S,Master,n
202,1,male,47.0,1,0,227.525,C,Col,n
203,2,female,8.0,1,1,26.0,S,Miss,n
204,2,male,25.0,0,0,10.5,S,Mr,y
205,1,male,32.25215146299484,0,0,25.7417,C,Mr,y
206,3,female,35.0,0,0,7.75,Q,Miss,y
207,2,male,24.0,0,0,10.5,S,Mr,y
208,1,female,33.0,0,0,27.7208,C,Miss,y
209,3,male,25.0,0,0,7.8958,S,Mr,y
210,3,male,32.0,0,0,22.525,S,Mr,y
211,3,male,32.25215146299484,0,0,7.05,S,Mr,y
212,2,male,17.0,0,0,73.5,S,Mr,y
213,2,female,60.0,1,0,26.0,S,Mrs,n
214,3,female,38.0,4,2,7.775,S,Miss,n
215,1,male,42.0,0,0,42.5,S,Mr,y
216,3,female,21.774238095238097,0,0,7.8792,Q,Miss,y
217,1,male,57.0,1,1,164.8667,S,Mr,n
218,1,female,50.0,1,1,211.5,C,Mrs,n
219,3,male,32.25215146299484,0,0,8.05,S,Mr,y
220,2,female,30.0,1,0,13.8583,C,Miss,n
221,3,male,21.0,0,0,8.05,S,Mr,y
222,2,female,22.0,0,0,10.5,S,Mrs,y
223,3,male,21.0,0,0,7.7958,S,Mr,y
224,1,female,53.0,0,0,27.4458,C,Mrs,y
225,3,female,36.99411764705882,0,2,15.2458,C,Mrs,n
226,3,male,23.0,0,0,7.7958,S,Mr,y
227,3,female,21.774238095238097,0,0,7.75,Q,Miss,y
228,3,male,40.5,0,0,15.1,S,Mr,y
229,2,male,36.0,0,0,13.0,S,Mr,y
230,2,male,14.0,0,0,65.0,S,Mr,y
231,1,female,21.0,0,0,26.55,S,Miss,y
232,3,male,21.0,1,0,6.4958,S,Mr,n
233,3,male,32.25215146299484,0,0,7.8792,Q,Mr,y
234,1,male,39.0,1,0,71.2833,C,Mr,n
235,3,male,20.0,0,0,7.8542,S,Mr,y
236,1,male,64.0,1,0,75.25,C,Mr,n
237,3,male,20.0,0,0,7.225,C,Mr,y
238,2,female,18.0,1,1,13.0,S,Miss,n
239,1,female,48.0,1,0,106.425,C,Mrs,n
240,1,female,55.0,0,0,27.7208,C,Mrs,y
241,2,female,45.0,0,2,30.0,S,Mrs,n
242,1,male,45.0,1,1,134.5,C,Mr,n
243,3,male,32.25215146299484,0,0,7.8875,S,Mr,y
244,3,male,5.482641509433963,1,2,23.45,S,Master,n
245,1,male,41.0,1,0,51.8625,S,Mr,n
246,2,female,22.0,0,0,21.0,S,Mrs,y
247,2,male,42.0,1,1,32.5,S,Mr,n
248,2,female,29.0,1,0,26.0,S,Mrs,n
249,3,female,36.99411764705882,1,0,14.4542,C,Mrs,n
250,2,female,0.92,1,2,27.75,S,Miss,n
251,3,male,20.0,0,0,7.925,S,Mr,y
252,1,male,27.0,1,0,136.7792,C,Mr,n
253,3,male,24.0,0,0,9.325,S,Mr,y
254,3,male,32.5,0,0,9.5,S,Mr,y
255,3,male,32.25215146299484,0,0,7.55,S,Mr,y
256,3,male,32.25215146299484,0,0,7.75,Q,Mr,y
257,3,male,28.0,0,0,8.05,S,Mr,y
258,2,female,19.0,0,0,13.0,S,Miss,y
259,3,male,21.0,0,0,7.775,S,Mr,y
260,3,male,36.5,1,0,17.4,S,Mr,n
261,3,male,21.0,0,0,7.8542,S,Mr,y
262,2,female,29.0,0,2,23.0,S,Mrs,n
263,3,female,1.0,1,1,12.1833,S,Miss,n
264,2,male,30.0,0,0,12.7375,C,Mr,y
265,3,male,32.25215146299484,0,0,7.8958,S,Mr,y
266,1,male,32.25215146299484,0,0,0.0,S,Mr,y
267,3,male,32.25215146299484,0,0,7.55,S,Mr,y
268,3,female,21.774238095238097,0,0,8.05,S,Miss,y
269,3,male,17.0,0,0,8.6625,S,Mr,y
270,1,male,46.0,0,0,75.2417,C,Mr,y
271,3,male,32.25215146299484,0,0,7.75,Q,Mr,y
272,1,female,26.0,1,0,136.7792,C,Mrs,n
273,3,female,21.774238095238097,1,0,15.5,Q,Miss,n
274,3,male,32.25215146299484,0,0,7.225,C,Mr,y
275,2,female,20.0,1,0,26.0,S,Miss,n
276,2,male,28.0,0,0,10.5,S,Mr,y
277,2,male,40.0,1,0,26.0,S,Mr,n
278,2,male,30.0,1,0,21.0,S,Mr,n
279,2,male,22.0,0,0,10.5,S,Mr,y
280,3,female,23.0,0,0,8.6625,S,Miss,y
281,3,male,0.75,1,1,13.775,S,Master,n
282,3,female,21.774238095238097,0,0,7.75,Q,Miss,y
283,3,female,9.0,1,1,15.2458,C,Miss,n
284,3,female,2.0,1,1,20.2125,S,Miss,n
285,3,male,36.0,0,0,7.25,S,Mr,y
286,3,male,32.25215146299484,0,0,7.25,S,Mr,y
287,1,male,24.0,1,0,82.2667,S,Mr,n
288,3,male,32.25215146299484,0,0,7.2292,C,Mr,y
289,3,male,32.25215146299484,0,0,8.05,S,Mr,y
290,1,male,32.25215146299484,0,0,39.6,S,Mr,y
291,3,female,30.0,0,0,6.95,Q,Miss,y
292,3,male,32.25215146299484,0,0,7.2292,C,Mr,y
293,1,male,53.0,1,1,81.8583,S,Dr,n
294,3,male,36.0,0,0,9.5,S,Mr,y
295,3,male,26.0,0,0,7.8958,S,Mr,y
296,2,female,1.0,1,2,41.5792,C,Miss,n
297,3,male,32.25215146299484,2,0,21.6792,C,Mr,n
298,1,male,30.0,0,0,45.5,S,Mr,y
299,3,male,29.0,0,0,7.8542,S,Mr,y
300,3,male,32.0,0,0,7.775,S,Mr,y
301,2,male,32.25215146299484,0,0,15.0458,C,Mr,y
302,2,male,43.0,0,1,21.0,S,Mr,n
303,3,male,24.0,0,0,8.6625,S,Mr,y
304,3,female,21.774238095238097,0,0,7.75,Q,Miss,y
305,1,female,64.0,1,1,26.55,S,Mrs,n
306,1,male,30.0,1,2,151.55,S,Mr,n
307,3,male,0.83,0,1,9.35,S,Master,n
308,1,male,55.0,1,1,93.5,S,Mr,n
309,3,female,45.0,1,0,14.1083,S,Mrs,n
310,3,male,18.0,0,0,8.6625,S,Mr,y
311,3,male,22.0,0,0,7.225,C,Mr,y
312,3,male,32.25215146299484,0,0,7.575,S,Mr,y
313,3,female,37.0,0,0,7.75,Q,Miss,y
314,1,female,55.0,0,0,135.6333,C,Mrs,y
315,3,female,17.0,0,0,7.7333,Q,Miss,y
316,1,male,57.0,1,0,146.5208,C,Mr,n
317,2,male,19.0,0,0,10.5,S,Mr,y
318,3,male,27.0,0,0,7.8542,S,Mr,y
319,2,male,22.0,2,0,31.5,S,Mr,n
320,3,male,26.0,0,0,7.775,S,Mr,y
321,3,male,25.0,0,0,7.2292,C,Mr,y
322,2,male,26.0,0,0,13.0,S,Mr,y
323,1,male,33.0,0,0,26.55,S,Mr,y
324,1,female,39.0,0,0,211.3375,S,Miss,y
325,3,male,23.0,0,0,7.05,S,Mr,y
326,2,female,12.0,2,1,39.0,S,Miss,n
327,1,male,46.0,0,0,79.2,C,Mr,y
328,2,male,29.0,1,0,26.0,S,Mr,n
329,2,male,21.0,0,0,13.0,S,Mr,y
330,2,female,48.0,0,2,36.75,S,Mrs,n
331,1,male,39.0,0,0,29.7,C,Mr,y
332,3,male,32.25215146299484,0,0,7.225,C,Mr,y
333,3,female,19.0,1,1,15.7417,C,Mrs,n
334,3,male,27.0,0,0,7.8958,S,Mr,y
335,1,male,30.0,0,0,26.0,S,Mr,y
336,2,male,32.0,0,0,13.0,S,Mr,y
337,3,male,39.0,0,2,7.2292,C,Mr,n
338,2,male,25.0,0,0,31.5,S,Mr,y
339,3,male,5.482641509433963,0,0,7.2292,C,Master,y
340,2,male,18.0,0,0,10.5,S,Mr,y
341,3,male,32.0,0,0,7.5792,S,Mr,y
342,3,male,32.25215146299484,1,9,69.55,S,Mr,n
343,1,female,58.0,0,1,512.3292,C,Mrs,n
344,3,male,5.482641509433963,1,1,14.5,S,Master,n
345,3,female,16.0,0,0,7.65,S,Miss,y
346,2,male,26.0,0,0,13.0,S,Mr,y
347,3,female,38.0,0,0,7.2292,C,Mrs,y
348,2,male,24.0,0,0,13.5,S,Mr,y
349,2,female,31.0,0,0,21.0,S,Miss,y
350,1,female,45.0,0,1,63.3583,C,Mrs,n
351,2,male,25.0,0,0,10.5,S,Mr,y
352,2,male,18.0,0,0,73.5,S,Mr,y
353,2,male,49.0,1,2,65.0,S,Mr,n
354,3,female,0.17,1,2,20.575,S,Miss,n
355,1,male,50.0,0,0,26.0,S,Mr,y
356,1,female,59.0,2,0,51.4792,S,Mrs,n
357,3,male,32.25215146299484,0,0,7.8792,S,Mr,y
358,3,male,32.25215146299484,0,0,7.75,Q,Mr,y
359,3,female,30.0,1,0,15.55,S,Mrs,n
360,3,male,14.5,8,2,69.55,S,Master,n
361,2,female,24.0,1,1,37.0042,C,Mrs,n
362,2,female,31.0,0,0,21.0,S,Mrs,y
363,3,male,27.0,0,0,8.6625,S,Mr,y
364,1,female,25.0,1,0,55.4417,C,Mrs,n
365,3,female,36.99411764705882,1,9,69.55,S,Mrs,n
366,3,male,32.25215146299484,1,0,14.4583,C,Mr,n
367,3,female,22.0,0,0,39.6875,S,Miss,y
368,1,female,45.0,0,1,59.4,C,Mrs,n
369,2,male,29.0,0,0,13.8583,C,Mr,y
370,2,male,21.0,1,0,11.5,S,Mr,n
371,1,female,31.0,0,0,134.5,C,Miss,y
372,1,male,49.0,0,0,0.0,S,Mr,y
373,2,male,44.0,0,0,13.0,S,Mr,y
374,1,female,54.0,1,1,81.8583,S,Mrs,n
375,1,female,45.0,0,0,262.375,C,Miss,y
376,3,female,22.0,2,0,8.6625,S,Miss,n
377,2,male,21.0,0,0,11.5,S,Mr,y
378,1,male,55.0,0,0,50.0,S,Mr,y
379,3,male,5.0,4,2,31.3875,S,Master,n
380,3,male,32.25215146299484,0,0,7.75,Q,Mr,y
381,3,male,26.0,0,0,7.8792,Q,Mr,y
382,3,female,36.99411764705882,0,0,14.5,S,Mrs,y
383,3,female,19.0,1,0,16.1,S,Mrs,n
384,2,male,32.25215146299484,0,0,12.875,S,Mr,y
385,2,female,24.0,1,2,65.0,S,Miss,n
386,3,male,24.0,0,0,7.775,S,Mr,y
387,2,male,57.0,0,0,13.0,S,Mr,y
388,3,male,21.0,0,0,7.75,Q,Mr,y
389,3,male,6.0,3,1,21.075,S,Master,n
390,1,male,23.0,0,0,93.5,S,Mr,y
391,1,female,51.0,0,1,39.4,S,Mrs,n
392,3,male,13.0,0,2,20.25,S,Master,n
393,2,male,47.0,0,0,10.5,S,Mr,y
394,3,male,29.0,3,1,22.025,S,Mr,n
395,1,female,18.0,1,0,60.0,S,Mrs,n
396,3,male,24.0,0,0,7.25,Q,Mr,y
397,1,female,48.0,1,1,79.2,C,Mrs,n
398,3,male,22.0,0,0,7.775,S,Mr,y
399,3,male,31.0,0,0,7.7333,Q,Mr,y
400,1,female,30.0,0,0,164.8667,S,Miss,y
401,2,male,38.0,1,0,21.0,S,Mr,n
402,1,female,22.0,0,1,59.4,C,Miss,n
403,1,male,17.0,0,0,47.1,S,Mr,y
404,1,male,43.0,1,0,27.7208,C,Mr,n
405,2,male,20.0,0,0,13.8625,C,Mr,y
406,2,male,23.0,1,0,10.5,S,Mr,n
407,1,male,50.0,1,1,211.5,C,Mr,n
408,3,female,21.774238095238097,0,0,7.7208,Q,Miss,y
409,3,female,3.0,1,1,13.775,S,Miss,n
410,3,female,21.774238095238097,0,0,7.75,Q,Miss,y
411,1,female,37.0,1,0,90.0,Q,Mrs,n
412,3,female,28.0,0,0,7.775,S,Miss,y
413,3,male,32.25215146299484,0,0,8.05,S,Mr,y
414,1,female,39.0,0,0,108.9,C,Dona,y
415,3,male,38.5,0,0,7.25,S,Mr,y
416,3,male,32.25215146299484,0,0,8.05,S,Mr,y
417,3,male,5.482641509433963,1,1,22.3583,C,Master,n
